tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged,token_length,rescue_score,rescue_notes,filtered,filter_reason
accessibility,REQ-002-HLJ-Chunk_2-Item_4-v1.0,req-002,opus4,tags_v2,0.9,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
documentation,REQ-002-HLJ-Chunk_2-Item_5-v1.0,req-002,opus4,tags_v1,0.96,title,direct,no,no,,1,,,N,passed_all_filters
support,REQ-002-HLJ-Chunk_2-Item_5-v1.0,req-002,opus4,tags_v1,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
content,REQ-002-HLJ-Chunk_2-Item_5-v1.0,req-002,opus4,tags_v1,0.93,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
documentation,REQ-002-HLJ-Chunk_2-Item_5-v1.0,req-002,opus4,tags_v2,0.96,title,direct,no,no,,1,,,N,passed_all_filters
support,REQ-002-HLJ-Chunk_2-Item_5-v1.0,req-002,opus4,tags_v2,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
content,REQ-002-HLJ-Chunk_2-Item_5-v1.0,req-002,opus4,tags_v2,0.93,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
ui,REQ-005-HLJ-Chunk_1-Item_1-v1.0,req-005,opus4,tags_v1,0.96,title,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-005-HLJ-Chunk_1-Item_1-v1.0,req-005,opus4,tags_v1,0.94,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
design,REQ-005-HLJ-Chunk_1-Item_1-v1.0,req-005,opus4,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
ui,REQ-005-HLJ-Chunk_1-Item_1-v1.0,req-005,opus4,tags_v2,0.96,title,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-005-HLJ-Chunk_1-Item_1-v1.0,req-005,opus4,tags_v2,0.94,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
design,REQ-005-HLJ-Chunk_1-Item_1-v1.0,req-005,opus4,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
ui,REQ-005-HLJ-Chunk_1-Item_2-v1.0,req-005,opus4,tags_v1,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-005-HLJ-Chunk_1-Item_2-v1.0,req-005,opus4,tags_v1,0.93,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
design,REQ-005-HLJ-Chunk_1-Item_2-v1.0,req-005,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.162,tag appears in raw requirement text,N,rescued_by_keyword_match
ui,REQ-005-HLJ-Chunk_1-Item_2-v1.0,req-005,opus4,tags_v2,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-005-HLJ-Chunk_1-Item_2-v1.0,req-005,opus4,tags_v2,0.93,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
ui,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005,opus4,tags_v1,0.94,title,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005,opus4,tags_v1,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
error-handling,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005,opus4,tags_v1,0.96,,none,no,yes,"no_context, unvalidated",1,0.080,,Y,suspicious_and_no_semantic_match:0.080
ui,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005,opus4,tags_v2,0.94,title,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005,opus4,tags_v2,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
ui,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005,opus4,tags_v1,0.91,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005,opus4,tags_v1,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
documentation,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005,opus4,tags_v1,0.93,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
ui,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005,opus4,tags_v2,0.91,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005,opus4,tags_v2,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
documentation,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005,opus4,tags_v2,0.93,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005,opus4,tags_v1,0.97,summary,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005,opus4,tags_v1,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
authentication,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005,opus4,tags_v1,0.98,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005,opus4,tags_v2,0.97,summary,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005,opus4,tags_v2,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
authentication,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005,opus4,tags_v2,0.98,title,direct,no,no,,1,,,N,passed_all_filters
ui,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005,opus4,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005,opus4,tags_v1,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
notification,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005,opus4,tags_v1,0.94,title,direct,no,no,,1,,,N,passed_all_filters
ui,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005,opus4,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005,opus4,tags_v2,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
notification,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005,opus4,tags_v2,0.94,title,direct,no,no,,1,,,N,passed_all_filters
ui,REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005,opus4,tags_v1,0.91,title,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005,opus4,tags_v1,0.89,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
concurrency,REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.169,,Y,suspicious_and_no_semantic_match:0.169
ui,REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005,opus4,tags_v2,0.91,title,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005,opus4,tags_v2,0.89,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
notification,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005,opus4,tags_v1,0.96,title,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005,opus4,tags_v1,0.91,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005,opus4,tags_v1,0.94,source_fragment,direct,no,no,,1,,,N,passed_all_filters
notification,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005,opus4,tags_v2,0.96,title,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005,opus4,tags_v2,0.91,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005,opus4,tags_v2,0.94,source_fragment,direct,no,no,,1,,,N,passed_all_filters
documentation,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005,opus4,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005,opus4,tags_v1,0.9,title,direct,no,no,,1,,,N,passed_all_filters
support,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005,opus4,tags_v1,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
documentation,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005,opus4,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005,opus4,tags_v2,0.9,title,direct,no,no,,1,,,N,passed_all_filters
support,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005,opus4,tags_v2,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
ui,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005,opus4,tags_v1,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005,opus4,tags_v1,0.91,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
messaging,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005,opus4,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
ui,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005,opus4,tags_v2,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
mobile,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005,opus4,tags_v2,0.91,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
messaging,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005,opus4,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
api,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005,opus4,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
backend,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005,opus4,tags_v1,0.93,source_fragment,direct,no,no,,1,,,N,passed_all_filters
design,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005,opus4,tags_v1,0.9,title,direct,no,no,,1,,,N,passed_all_filters
api,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005,opus4,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
backend,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005,opus4,tags_v2,0.93,source_fragment,direct,no,no,,1,,,N,passed_all_filters
design,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005,opus4,tags_v2,0.9,title,direct,no,no,,1,,,N,passed_all_filters
api,REQ-005-HLJ-Chunk_2-Item_2-v1.0,req-005,opus4,tags_v1,0.91,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
backend,REQ-005-HLJ-Chunk_2-Item_2-v1.0,req-005,opus4,tags_v1,0.94,source_fragment,direct,no,no,,1,,,N,passed_all_filters
reliability,REQ-005-HLJ-Chunk_2-Item_2-v1.0,req-005,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.095,,Y,suspicious_and_no_semantic_match:0.095
api,REQ-005-HLJ-Chunk_2-Item_2-v1.0,req-005,opus4,tags_v2,0.91,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
backend,REQ-005-HLJ-Chunk_2-Item_2-v1.0,req-005,opus4,tags_v2,0.94,source_fragment,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005,opus4,tags_v1,0.96,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
api,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005,opus4,tags_v1,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
real-time,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.191,tag appears in raw requirement text,N,rescued_by_keyword_match
integration,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005,opus4,tags_v2,0.96,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
api,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005,opus4,tags_v2,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005,opus4,tags_v1,0.94,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
api,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005,opus4,tags_v1,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
authorization,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005,opus4,tags_v1,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005,opus4,tags_v2,0.94,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
api,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005,opus4,tags_v2,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
authorization,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005,opus4,tags_v2,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
logging,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005,opus4,tags_v1,0.96,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005,opus4,tags_v1,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005,opus4,tags_v1,0.91,summary,direct,no,no,,1,,,N,passed_all_filters
logs,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.019,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005,opus4,tags_v2,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005,opus4,tags_v2,0.91,summary,direct,no,no,,1,,,N,passed_all_filters
backend,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005,opus4,tags_v1,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
reliability,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.095,,Y,suspicious_and_no_semantic_match:0.095
queue,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005,opus4,tags_v1,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
backend,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005,opus4,tags_v2,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
queue,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005,opus4,tags_v2,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
backend,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005,opus4,tags_v1,0.91,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
error-handling,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.080,,Y,suspicious_and_no_semantic_match:0.080
reliability,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.095,,Y,suspicious_and_no_semantic_match:0.095
backend,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005,opus4,tags_v2,0.91,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005,opus4,tags_v1,0.97,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
encryption,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005,opus4,tags_v1,0.98,title,direct,no,no,,1,,,N,passed_all_filters
api,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005,opus4,tags_v1,0.9,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005,opus4,tags_v2,0.97,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
encryption,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005,opus4,tags_v2,0.98,title,direct,no,no,,1,,,N,passed_all_filters
api,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005,opus4,tags_v2,0.9,title,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005,opus4,tags_v1,0.93,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005,opus4,tags_v1,0.92,summary,direct,no,no,,1,,,N,passed_all_filters
monitoring,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005,opus4,tags_v1,0.94,title,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005,opus4,tags_v2,0.93,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005,opus4,tags_v2,0.92,summary,direct,no,no,,1,,,N,passed_all_filters
monitoring,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005,opus4,tags_v2,0.94,title,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005,opus4,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
api,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005,opus4,tags_v1,0.96,title,direct,no,no,,1,,,N,passed_all_filters
dependency,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.038,,Y,suspicious_and_no_semantic_match:0.038
integration,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005,opus4,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
api,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005,opus4,tags_v2,0.96,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-005-HLJ-Chunk_3-Item_1-v1.0,req-005,opus4,tags_v1,0.98,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_3-Item_1-v1.0,req-005,opus4,tags_v1,0.96,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
pci,REQ-005-HLJ-Chunk_3-Item_1-v1.0,req-005,opus4,tags_v1,0.99,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-005-HLJ-Chunk_3-Item_1-v1.0,req-005,opus4,tags_v2,0.98,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_3-Item_1-v1.0,req-005,opus4,tags_v2,0.96,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
pci,REQ-005-HLJ-Chunk_3-Item_1-v1.0,req-005,opus4,tags_v2,0.99,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-005-HLJ-Chunk_3-Item_2-v1.0,req-005,opus4,tags_v1,0.98,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_3-Item_2-v1.0,req-005,opus4,tags_v1,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
audit,REQ-005-HLJ-Chunk_3-Item_2-v1.0,req-005,opus4,tags_v1,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-005-HLJ-Chunk_3-Item_2-v1.0,req-005,opus4,tags_v2,0.98,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_3-Item_2-v1.0,req-005,opus4,tags_v2,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
audit,REQ-005-HLJ-Chunk_3-Item_2-v1.0,req-005,opus4,tags_v2,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
support,REQ-005-HLJ-Chunk_3-Item_3-v1.0,req-005,opus4,tags_v1,0.96,title,direct,no,no,,1,,,N,passed_all_filters
tools,REQ-005-HLJ-Chunk_3-Item_3-v1.0,req-005,opus4,tags_v1,0.94,title,direct,no,no,,1,,,N,passed_all_filters
operations,REQ-005-HLJ-Chunk_3-Item_3-v1.0,req-005,opus4,tags_v1,0.91,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_3-Item_3-v1.0,req-005,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.151,tag appears in raw requirement text,N,rescued_by_keyword_match
support,REQ-005-HLJ-Chunk_3-Item_3-v1.0,req-005,opus4,tags_v2,0.96,title,direct,no,no,,1,,,N,passed_all_filters
tools,REQ-005-HLJ-Chunk_3-Item_3-v1.0,req-005,opus4,tags_v2,0.94,title,direct,no,no,,1,,,N,passed_all_filters
operations,REQ-005-HLJ-Chunk_3-Item_3-v1.0,req-005,opus4,tags_v2,0.91,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
testing,REQ-005-HLJ-Chunk_3-Item_4-v1.0,req-005,opus4,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
pilot,REQ-005-HLJ-Chunk_3-Item_4-v1.0,req-005,opus4,tags_v1,0.97,title,direct,no,no,,1,,,N,passed_all_filters
rollout,REQ-005-HLJ-Chunk_3-Item_4-v1.0,req-005,opus4,tags_v1,0.94,source_fragment,direct,no,no,,1,,,N,passed_all_filters
testing,REQ-005-HLJ-Chunk_3-Item_4-v1.0,req-005,opus4,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
pilot,REQ-005-HLJ-Chunk_3-Item_4-v1.0,req-005,opus4,tags_v2,0.97,title,direct,no,no,,1,,,N,passed_all_filters
rollout,REQ-005-HLJ-Chunk_3-Item_4-v1.0,req-005,opus4,tags_v2,0.94,source_fragment,direct,no,no,,1,,,N,passed_all_filters
audit,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,opus4,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
metadata,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,opus4,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
gdpr,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,opus4,tags_v1,0.96,summary,direct,no,no,,1,,,N,passed_all_filters
audit,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,opus4,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
metadata,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,opus4,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
gdpr,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,opus4,tags_v2,0.96,summary,direct,no,no,,1,,,N,passed_all_filters
classification,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004,opus4,tags_v1,0.94,title,direct,no,no,,1,,,N,passed_all_filters
gdpr,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004,opus4,tags_v1,0.96,summary,direct,no,no,,1,,,N,passed_all_filters
privacy,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004,opus4,tags_v1,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
classification,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004,opus4,tags_v2,0.94,title,direct,no,no,,1,,,N,passed_all_filters
gdpr,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004,opus4,tags_v2,0.96,summary,direct,no,no,,1,,,N,passed_all_filters
privacy,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004,opus4,tags_v2,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
lineage,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004,opus4,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
audit,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004,opus4,tags_v1,0.91,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
tracking,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004,opus4,tags_v1,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
lineage,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004,opus4,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
audit,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004,opus4,tags_v2,0.91,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
tracking,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004,opus4,tags_v2,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
automation,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004,opus4,tags_v1,0.94,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
gdpr,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004,opus4,tags_v1,0.97,summary,direct,no,no,,1,,,N,passed_all_filters
privacy,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004,opus4,tags_v1,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
automation,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004,opus4,tags_v2,0.94,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
gdpr,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004,opus4,tags_v2,0.97,summary,direct,no,no,,1,,,N,passed_all_filters
privacy,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004,opus4,tags_v2,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
deletion,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004,opus4,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
gdpr,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004,opus4,tags_v1,0.96,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
privacy,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004,opus4,tags_v1,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
deletion,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004,opus4,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
gdpr,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004,opus4,tags_v2,0.96,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
privacy,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004,opus4,tags_v2,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
redaction,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,opus4,tags_v1,0.94,source_fragment,direct,no,no,,1,,,N,passed_all_filters
gdpr,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,opus4,tags_v1,0.96,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
privacy,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,opus4,tags_v1,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
redaction,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,opus4,tags_v2,0.94,source_fragment,direct,no,no,,1,,,N,passed_all_filters
gdpr,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,opus4,tags_v2,0.96,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
privacy,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,opus4,tags_v2,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
