tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged,token_length,rescue_score,rescue_notes,filtered,filter_reason
geo-ip,REQ-023-HLJ-Chunk_1-Item_3-v1.0,req-023,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.336,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
feature flags,REQ-023-HLJ-Chunk_1-Item_4-v1.0,req-023,meta70b,tags_v1,0.94,raw_requirement,direct,no,no,,2,0.521,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
rollouts,REQ-023-HLJ-Chunk_1-Item_4-v1.0,req-023,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.268,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
feature flags,REQ-023-HLJ-Chunk_1-Item_4-v1.0,req-023,meta70b,tags_v2,0.94,raw_requirement,direct,no,no,,2,0.521,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
rollout,REQ-023-HLJ-Chunk_1-Item_4-v1.0,req-023,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.233,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
feature flags,REQ-023-HLJ-Chunk_1-Item_5-v1.0,req-023,meta70b,tags_v1,0.91,raw_requirement,direct,no,no,,2,0.521,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
admin portal,REQ-023-HLJ-Chunk_1-Item_5-v1.0,req-023,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",2,0.148,tag appears in raw requirement text,N,rescued_by_keyword_match
feature flags,REQ-023-HLJ-Chunk_1-Item_5-v1.0,req-023,meta70b,tags_v2,0.91,raw_requirement,direct,no,no,,2,0.521,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
real-time analytics,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023,meta70b,tags_v1,0.93,summary,direct,no,no,,2,0.350,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
dashboards,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.253,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
metrics,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.216,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
real-time analytics,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023,meta70b,tags_v2,0.93,summary,direct,no,no,,2,0.350,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
real-time analytics,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023,meta70b,tags_v1,0.93,source_fragment,direct,no,no,,2,0.350,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
alerts,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.177,tag appears in raw requirement text,N,rescued_by_keyword_match
monitoring,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.293,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
real-time analytics,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023,meta70b,tags_v2,0.93,source_fragment,direct,no,no,,2,0.350,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
user experience,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023,meta70b,tags_v1,0.9,raw_requirement,direct,no,no,,2,0.163,tag appears in raw requirement text,N,rescued_by_keyword_match
rollouts,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.268,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
user experience,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023,meta70b,tags_v2,0.9,raw_requirement,direct,no,no,,2,0.163,tag appears in raw requirement text,N,rescued_by_keyword_match
rollout,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.233,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
privacy laws,REQ-023-HLJ-Chunk_2-Item_9-v1.0,req-023,meta70b,tags_v1,,title,direct,no,yes,low_confidence,2,0.066,tag appears in raw requirement text,N,rescued_by_keyword_match
privacy laws,REQ-023-HLJ-Chunk_2-Item_9-v1.0,req-023,meta70b,tags_v2,,title,direct,no,yes,low_confidence,2,0.066,tag appears in raw requirement text,N,rescued_by_keyword_match
onboarding,REQ-023-HLJ-Chunk_2-Item_10-v1.0,req-023,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.184,tag appears in raw requirement text,N,rescued_by_keyword_match
onboarding,REQ-023-HLJ-Chunk_2-Item_10-v1.0,req-023,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.184,tag appears in raw requirement text,N,rescued_by_keyword_match
change log,REQ-023-HLJ-Chunk_2-Item_11-v1.0,req-023,meta70b,tags_v1,,mapped_concepts,semantic,no,yes,low_confidence,2,0.066,tag appears in raw requirement text,N,rescued_by_keyword_match
version control,REQ-023-HLJ-Chunk_2-Item_11-v1.0,req-023,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",2,0.215,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
change log,REQ-023-HLJ-Chunk_2-Item_11-v1.0,req-023,meta70b,tags_v2,,mapped_concepts,semantic,no,yes,low_confidence,2,0.066,tag appears in raw requirement text,N,rescued_by_keyword_match
location awareness,REQ-023-HLJ-Chunk_2-Item_12-v1.0,req-023,meta70b,tags_v1,,title,direct,no,yes,low_confidence,2,0.339,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
geolocation,REQ-023-HLJ-Chunk_2-Item_12-v1.0,req-023,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.339,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
location awareness,REQ-023-HLJ-Chunk_2-Item_12-v1.0,req-023,meta70b,tags_v2,,title,direct,no,yes,low_confidence,2,0.339,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
personalization,REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024,meta70b,tags_v1,,summary,direct,no,yes,low_confidence,1,0.368,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
personalization,REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024,meta70b,tags_v2,,summary,direct,no,yes,low_confidence,1,0.368,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
scheduling,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
timing,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.177,tag appears in raw requirement text,N,rescued_by_keyword_match
scheduling,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
preview,REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.146,tag appears in raw requirement text,N,rescued_by_keyword_match
preview,REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.146,tag appears in raw requirement text,N,rescued_by_keyword_match
preferences,REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.198,tag appears in raw requirement text,N,rescued_by_keyword_match
personalization,REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.368,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
preferences,REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.198,tag appears in raw requirement text,N,rescued_by_keyword_match
data,REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.158,tag appears in raw requirement text,N,rescued_by_keyword_match
user profiling,REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,meta70b,tags_v1,,mapped_concepts,semantic,yes,yes,low_confidence,2,0.280,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
data,REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.158,tag appears in raw requirement text,N,rescued_by_keyword_match
user profiling,REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,meta70b,tags_v2,,mapped_concepts,semantic,yes,yes,low_confidence,2,0.280,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
dashboard,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024,meta70b,tags_v1,,source_fragment,semantic,no,yes,low_confidence,1,0.311,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
dashboard,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024,meta70b,tags_v2,,source_fragment,semantic,no,yes,low_confidence,1,0.311,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
alert,REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.286,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
monitoring,REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.382,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
alert,REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.286,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
regulation,REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024,meta70b,tags_v1,,source_fragment,semantic,no,yes,low_confidence,1,0.088,tag appears in raw requirement text,N,rescued_by_keyword_match
regulation,REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024,meta70b,tags_v2,,source_fragment,semantic,no,yes,low_confidence,1,0.088,tag appears in raw requirement text,N,rescued_by_keyword_match
opt-out,REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.137,tag appears in raw requirement text,N,rescued_by_keyword_match
opt-out,REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.137,tag appears in raw requirement text,N,rescued_by_keyword_match
notification,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.404,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
recipient_experience,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.211,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
notification,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.404,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
provincial tax,REQ-012-HLJ-Chunk_1-Item_1-v1.0,req-012,meta70b,tags_v1,,mapped_concepts,semantic,no,yes,low_confidence,2,0.538,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
tax,REQ-012-HLJ-Chunk_1-Item_1-v1.0,req-012,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.327,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
provincial tax,REQ-012-HLJ-Chunk_1-Item_1-v1.0,req-012,meta70b,tags_v2,,mapped_concepts,semantic,no,yes,low_confidence,2,0.538,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
provincial tax,REQ-012-HLJ-Chunk_1-Item_2-v1.0,req-012,meta70b,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",2,0.538,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
dual-gst,REQ-012-HLJ-Chunk_1-Item_2-v1.0,req-012,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.529,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
dual-gst,REQ-012-HLJ-Chunk_1-Item_2-v1.0,req-012,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.529,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
invoicing,REQ-012-HLJ-Chunk_1-Item_3-v1.0,req-012,meta70b,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.292,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
taxation,REQ-012-HLJ-Chunk_1-Item_3-v1.0,req-012,meta70b,tags_v1,,summary,direct,no,yes,low_confidence,1,0.301,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
tax,REQ-012-HLJ-Chunk_1-Item_3-v1.0,req-012,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.327,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
invoicing,REQ-012-HLJ-Chunk_1-Item_4-v1.0,req-012,meta70b,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.292,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
taxation,REQ-012-HLJ-Chunk_1-Item_4-v1.0,req-012,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.301,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
tax,REQ-012-HLJ-Chunk_1-Item_4-v1.0,req-012,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.327,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
multiple tax rates,REQ-012-HLJ-Chunk_1-Item_5-v1.0,req-012,meta70b,tags_v1,,title,direct,no,yes,low_confidence,3,0.454,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
tax,REQ-012-HLJ-Chunk_1-Item_5-v1.0,req-012,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.327,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
multiple tax rates,REQ-012-HLJ-Chunk_1-Item_5-v1.0,req-012,meta70b,tags_v2,,title,direct,no,yes,low_confidence,3,0.454,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
compliance,REQ-012-HLJ-Chunk_2-Item_6-v1.0,req-012,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.161,tag appears in raw requirement text,N,rescued_by_keyword_match
exemption,REQ-012-HLJ-Chunk_2-Item_6-v1.0,req-012,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.254,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
insurance,REQ-015-HLJ-Chunk_1-Item_1-v1.0,req-015,meta70b,tags_v1,,summary,direct,no,yes,low_confidence,1,0.261,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
real-time,REQ-015-HLJ-Chunk_1-Item_1-v1.0,req-015,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.183,tag appears in raw requirement text,N,rescued_by_keyword_match
insurance,REQ-015-HLJ-Chunk_1-Item_1-v1.0,req-015,meta70b,tags_v2,,summary,direct,no,yes,low_confidence,1,0.261,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
webhook,REQ-015-HLJ-Chunk_1-Item_2-v1.0,req-015,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
webhook,REQ-015-HLJ-Chunk_1-Item_2-v1.0,req-015,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
webhook,REQ-015-HLJ-Chunk_1-Item_3-v1.0,req-015,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
fault-tolerance,REQ-015-HLJ-Chunk_1-Item_3-v1.0,req-015,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.222,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
webhook,REQ-015-HLJ-Chunk_1-Item_3-v1.0,req-015,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
webhook,REQ-015-HLJ-Chunk_1-Item_4-v1.0,req-015,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
webhook,REQ-015-HLJ-Chunk_1-Item_4-v1.0,req-015,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
webhook,REQ-015-HLJ-Chunk_1-Item_5-v1.0,req-015,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
webhook,REQ-015-HLJ-Chunk_1-Item_5-v1.0,req-015,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
monitoring,REQ-015-HLJ-Chunk_1-Item_6-v1.0,req-015,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.236,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
analytics,REQ-015-HLJ-Chunk_1-Item_6-v1.0,req-015,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.224,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logs,REQ-015-HLJ-Chunk_1-Item_6-v1.0,req-015,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.182,tag appears in raw requirement text,N,rescued_by_keyword_match
monitoring,REQ-015-HLJ-Chunk_1-Item_6-v1.0,req-015,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.236,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
webhook,REQ-015-HLJ-Chunk_1-Item_7-v1.0,req-015,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
webhook,REQ-015-HLJ-Chunk_1-Item_7-v1.0,req-015,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
support,REQ-015-HLJ-Chunk_1-Item_8-v1.0,req-015,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.207,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
support,REQ-015-HLJ-Chunk_1-Item_8-v1.0,req-015,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.207,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
minor,REQ-002-HLJ-Chunk_1-Item_1-v1.0,req-002,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.322,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-002-HLJ-Chunk_1-Item_1-v1.0,req-002,meta70b,tags_v1,,summary,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
minor,REQ-002-HLJ-Chunk_1-Item_1-v1.0,req-002,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.322,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-002-HLJ-Chunk_1-Item_1-v1.0,req-002,meta70b,tags_v2,,summary,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
guardian,REQ-002-HLJ-Chunk_1-Item_2-v1.0,req-002,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.444,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
compliance,REQ-002-HLJ-Chunk_1-Item_2-v1.0,req-002,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
guardian,REQ-002-HLJ-Chunk_1-Item_2-v1.0,req-002,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.444,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
compliance,REQ-002-HLJ-Chunk_1-Item_2-v1.0,req-002,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-002-HLJ-Chunk_1-Item_3-v1.0,req-002,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-002-HLJ-Chunk_1-Item_3-v1.0,req-002,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
