tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged
api,REQ-022-HLJ-Chunk_1-Item_2-v1.0,req-022,opus4,tags_v2,0.91,title,direct,no,no,
retention,REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022,opus4,tags_v1,0.94,title,direct,no,no,
storage,REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022,opus4,tags_v1,0.89,title,direct,no,no,
compliance,REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022,opus4,tags_v1,0.93,mapped_concepts,direct,no,no,
retention,REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022,opus4,tags_v2,0.94,title,direct,no,no,
storage,REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022,opus4,tags_v2,0.89,title,direct,no,no,
compliance,REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022,opus4,tags_v2,0.93,mapped_concepts,direct,no,no,
rbac,REQ-022-HLJ-Chunk_1-Item_4-v1.0,req-022,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
security,REQ-022-HLJ-Chunk_1-Item_4-v1.0,req-022,opus4,tags_v1,0.95,title,direct,no,no,
compliance,REQ-022-HLJ-Chunk_1-Item_4-v1.0,req-022,opus4,tags_v1,0.94,title,direct,no,no,
security,REQ-022-HLJ-Chunk_1-Item_4-v1.0,req-022,opus4,tags_v2,0.95,title,direct,no,no,
compliance,REQ-022-HLJ-Chunk_1-Item_4-v1.0,req-022,opus4,tags_v2,0.94,title,direct,no,no,
export,REQ-022-HLJ-Chunk_1-Item_5-v1.0,req-022,opus4,tags_v1,0.93,title,direct,no,no,
csv,REQ-022-HLJ-Chunk_1-Item_5-v1.0,req-022,opus4,tags_v1,0.95,title,direct,no,no,
json,REQ-022-HLJ-Chunk_1-Item_5-v1.0,req-022,opus4,tags_v1,0.95,title,direct,no,no,
export,REQ-022-HLJ-Chunk_1-Item_5-v1.0,req-022,opus4,tags_v2,0.93,title,direct,no,no,
csv,REQ-022-HLJ-Chunk_1-Item_5-v1.0,req-022,opus4,tags_v2,0.95,title,direct,no,no,
json,REQ-022-HLJ-Chunk_1-Item_5-v1.0,req-022,opus4,tags_v2,0.95,title,direct,no,no,
filtering,REQ-022-HLJ-Chunk_1-Item_6-v1.0,req-022,opus4,tags_v1,0.92,source_fragment,semantic,no,no,
export,REQ-022-HLJ-Chunk_1-Item_6-v1.0,req-022,opus4,tags_v1,0.9,mapped_concepts,direct,no,no,
query,REQ-022-HLJ-Chunk_1-Item_6-v1.0,req-022,opus4,tags_v1,0.88,mapped_concepts,direct,no,no,
filter,REQ-022-HLJ-Chunk_1-Item_6-v1.0,req-022,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
export,REQ-022-HLJ-Chunk_1-Item_6-v1.0,req-022,opus4,tags_v2,0.9,mapped_concepts,direct,no,no,
query,REQ-022-HLJ-Chunk_1-Item_6-v1.0,req-022,opus4,tags_v2,0.88,mapped_concepts,direct,no,no,
masking,REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022,opus4,tags_v1,0.94,title,direct,no,no,
privacy,REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022,opus4,tags_v1,0.92,mapped_concepts,direct,no,no,
compliance,REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022,opus4,tags_v1,0.93,raw_requirement,direct,no,no,
masking,REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022,opus4,tags_v2,0.94,title,direct,no,no,
privacy,REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022,opus4,tags_v2,0.92,mapped_concepts,direct,no,no,
compliance,REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022,opus4,tags_v2,0.93,raw_requirement,direct,no,no,
audit,REQ-022-HLJ-Chunk_1-Item_8-v1.0,req-022,opus4,tags_v1,0.91,summary,direct,no,no,
roles,REQ-022-HLJ-Chunk_1-Item_8-v1.0,req-022,opus4,tags_v1,0.93,title,direct,no,no,
history,REQ-022-HLJ-Chunk_1-Item_8-v1.0,req-022,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
audit,REQ-022-HLJ-Chunk_1-Item_8-v1.0,req-022,opus4,tags_v2,0.91,summary,direct,no,no,
roles,REQ-022-HLJ-Chunk_1-Item_8-v1.0,req-022,opus4,tags_v2,0.93,title,direct,no,no,
notifications,REQ-022-HLJ-Chunk_1-Item_9-v1.0,req-022,opus4,tags_v1,0.92,title,direct,no,no,
alerts,REQ-022-HLJ-Chunk_1-Item_9-v1.0,req-022,opus4,tags_v1,0.9,mapped_concepts,direct,no,no,
compliance,REQ-022-HLJ-Chunk_1-Item_9-v1.0,req-022,opus4,tags_v1,0.91,title,direct,no,no,
notification,REQ-022-HLJ-Chunk_1-Item_9-v1.0,req-022,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
alert,REQ-022-HLJ-Chunk_1-Item_9-v1.0,req-022,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
compliance,REQ-022-HLJ-Chunk_1-Item_9-v1.0,req-022,opus4,tags_v2,0.91,title,direct,no,no,
anomaly,REQ-022-HLJ-Chunk_1-Item_10-v1.0,req-022,opus4,tags_v1,0.91,title,direct,no,no,
monitoring,REQ-022-HLJ-Chunk_1-Item_10-v1.0,req-022,opus4,tags_v1,0.9,mapped_concepts,direct,no,no,
alerts,REQ-022-HLJ-Chunk_1-Item_10-v1.0,req-022,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
anomaly,REQ-022-HLJ-Chunk_1-Item_10-v1.0,req-022,opus4,tags_v2,0.91,title,direct,no,no,
monitoring,REQ-022-HLJ-Chunk_1-Item_10-v1.0,req-022,opus4,tags_v2,0.9,mapped_concepts,direct,no,no,
rate-limiting,REQ-022-HLJ-Chunk_2-Item_1-v1.0,req-022,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated"
security,REQ-022-HLJ-Chunk_2-Item_1-v1.0,req-022,opus4,tags_v1,0.93,raw_requirement,direct,no,no,
performance,REQ-022-HLJ-Chunk_2-Item_1-v1.0,req-022,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
security,REQ-022-HLJ-Chunk_2-Item_1-v1.0,req-022,opus4,tags_v2,0.93,raw_requirement,direct,no,no,
documentation,REQ-022-HLJ-Chunk_2-Item_2-v1.0,req-022,opus4,tags_v1,0.96,title,direct,no,no,
compliance,REQ-022-HLJ-Chunk_2-Item_2-v1.0,req-022,opus4,tags_v1,0.94,summary,direct,no,no,
admin,REQ-022-HLJ-Chunk_2-Item_2-v1.0,req-022,opus4,tags_v1,0.9,title,direct,no,no,
documentation,REQ-022-HLJ-Chunk_2-Item_2-v1.0,req-022,opus4,tags_v2,0.96,title,direct,no,no,
compliance,REQ-022-HLJ-Chunk_2-Item_2-v1.0,req-022,opus4,tags_v2,0.94,summary,direct,no,no,
admin,REQ-022-HLJ-Chunk_2-Item_2-v1.0,req-022,opus4,tags_v2,0.9,title,direct,no,no,
feature-flags,REQ-023-HLJ-Chunk_1-Item_1-v1.0,req-023,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated"
segmentation,REQ-023-HLJ-Chunk_1-Item_1-v1.0,req-023,opus4,tags_v1,0.92,title,direct,no,no,
backend,REQ-023-HLJ-Chunk_1-Item_1-v1.0,req-023,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
segmentation,REQ-023-HLJ-Chunk_1-Item_1-v1.0,req-023,opus4,tags_v2,0.92,title,direct,no,no,
feature-flags,REQ-023-HLJ-Chunk_1-Item_2-v1.0,req-023,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated"
rollout,REQ-023-HLJ-Chunk_1-Item_2-v1.0,req-023,opus4,tags_v1,0.93,title,direct,no,no,
backend,REQ-023-HLJ-Chunk_1-Item_2-v1.0,req-023,opus4,tags_v1,0.87,,none,no,yes,"no_context, unvalidated"
rollout,REQ-023-HLJ-Chunk_1-Item_2-v1.0,req-023,opus4,tags_v2,0.93,title,direct,no,no,
admin-portal,REQ-023-HLJ-Chunk_1-Item_3-v1.0,req-023,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated"
feature-flags,REQ-023-HLJ-Chunk_1-Item_3-v1.0,req-023,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated"
frontend,REQ-023-HLJ-Chunk_1-Item_3-v1.0,req-023,opus4,tags_v1,0.88,,none,no,yes,"no_context, unvalidated"
geo-ip,REQ-023-HLJ-Chunk_1-Item_4-v1.0,req-023,opus4,tags_v1,0.96,title,direct,no,no,
integration,REQ-023-HLJ-Chunk_1-Item_4-v1.0,req-023,opus4,tags_v1,0.91,summary,direct,no,no,
backend,REQ-023-HLJ-Chunk_1-Item_4-v1.0,req-023,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
geo-ip,REQ-023-HLJ-Chunk_1-Item_4-v1.0,req-023,opus4,tags_v2,0.96,title,direct,no,no,
integration,REQ-023-HLJ-Chunk_1-Item_4-v1.0,req-023,opus4,tags_v2,0.91,summary,direct,no,no,
geo-ip,REQ-023-HLJ-Chunk_1-Item_5-v1.0,req-023,opus4,tags_v1,0.88,raw_requirement,direct,no,no,
security,REQ-023-HLJ-Chunk_1-Item_5-v1.0,req-023,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
backend,REQ-023-HLJ-Chunk_1-Item_5-v1.0,req-023,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
geo-ip,REQ-023-HLJ-Chunk_1-Item_5-v1.0,req-023,opus4,tags_v2,0.88,raw_requirement,direct,no,no,
analytics,REQ-023-HLJ-Chunk_1-Item_6-v1.0,req-023,opus4,tags_v1,0.95,title,direct,no,no,
dashboard,REQ-023-HLJ-Chunk_1-Item_6-v1.0,req-023,opus4,tags_v1,0.94,title,direct,no,no,
frontend,REQ-023-HLJ-Chunk_1-Item_6-v1.0,req-023,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
analytics,REQ-023-HLJ-Chunk_1-Item_6-v1.0,req-023,opus4,tags_v2,0.95,title,direct,no,no,
dashboard,REQ-023-HLJ-Chunk_1-Item_6-v1.0,req-023,opus4,tags_v2,0.94,title,direct,no,no,
analytics,REQ-023-HLJ-Chunk_1-Item_7-v1.0,req-023,opus4,tags_v1,0.91,raw_requirement,direct,no,no,
monitoring,REQ-023-HLJ-Chunk_1-Item_7-v1.0,req-023,opus4,tags_v1,0.94,title,direct,no,no,
backend,REQ-023-HLJ-Chunk_1-Item_7-v1.0,req-023,opus4,tags_v1,0.88,,none,no,yes,"no_context, unvalidated"
analytics,REQ-023-HLJ-Chunk_1-Item_7-v1.0,req-023,opus4,tags_v2,0.91,raw_requirement,direct,no,no,
monitoring,REQ-023-HLJ-Chunk_1-Item_7-v1.0,req-023,opus4,tags_v2,0.94,title,direct,no,no,
alerting,REQ-023-HLJ-Chunk_1-Item_8-v1.0,req-023,opus4,tags_v1,0.93,source_fragment,semantic,no,no,
monitoring,REQ-023-HLJ-Chunk_1-Item_8-v1.0,req-023,opus4,tags_v1,0.92,mapped_concepts,direct,no,no,
backend,REQ-023-HLJ-Chunk_1-Item_8-v1.0,req-023,opus4,tags_v1,0.88,,none,no,yes,"no_context, unvalidated"
alert,REQ-023-HLJ-Chunk_1-Item_8-v1.0,req-023,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
monitoring,REQ-023-HLJ-Chunk_1-Item_8-v1.0,req-023,opus4,tags_v2,0.92,mapped_concepts,direct,no,no,
rollback,REQ-023-HLJ-Chunk_1-Item_9-v1.0,req-023,opus4,tags_v1,0.96,title,direct,no,no,
feature-flags,REQ-023-HLJ-Chunk_1-Item_9-v1.0,req-023,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated"
backend,REQ-023-HLJ-Chunk_1-Item_9-v1.0,req-023,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
rollback,REQ-023-HLJ-Chunk_1-Item_9-v1.0,req-023,opus4,tags_v2,0.96,title,direct,no,no,
ux,REQ-023-HLJ-Chunk_1-Item_10-v1.0,req-023,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
notification,REQ-023-HLJ-Chunk_1-Item_10-v1.0,req-023,opus4,tags_v1,0.94,title,direct,no,no,
frontend,REQ-023-HLJ-Chunk_1-Item_10-v1.0,req-023,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
accessibility,REQ-023-HLJ-Chunk_1-Item_10-v1.0,req-023,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
notification,REQ-023-HLJ-Chunk_1-Item_10-v1.0,req-023,opus4,tags_v2,0.94,title,direct,no,no,
compliance,REQ-023-HLJ-Chunk_2-Item_1-v1.0,req-023,opus4,tags_v1,0.92,source_fragment,direct,no,no,
ux,REQ-023-HLJ-Chunk_2-Item_1-v1.0,req-023,opus4,tags_v1,0.88,,none,no,yes,"no_context, unvalidated"
frontend,REQ-023-HLJ-Chunk_2-Item_1-v1.0,req-023,opus4,tags_v1,0.86,,none,no,yes,"no_context, unvalidated"
compliance,REQ-023-HLJ-Chunk_2-Item_1-v1.0,req-023,opus4,tags_v2,0.92,source_fragment,direct,no,no,
compliance,REQ-023-HLJ-Chunk_2-Item_2-v1.0,req-023,opus4,tags_v1,0.96,title,direct,no,no,
gdpr,REQ-023-HLJ-Chunk_2-Item_2-v1.0,req-023,opus4,tags_v1,0.95,title,direct,no,no,
security,REQ-023-HLJ-Chunk_2-Item_2-v1.0,req-023,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
compliance,REQ-023-HLJ-Chunk_2-Item_2-v1.0,req-023,opus4,tags_v2,0.96,title,direct,no,no,
gdpr,REQ-023-HLJ-Chunk_2-Item_2-v1.0,req-023,opus4,tags_v2,0.95,title,direct,no,no,
audit,REQ-023-HLJ-Chunk_2-Item_3-v1.0,req-023,opus4,tags_v1,0.91,title,direct,no,no,
geo-ip,REQ-023-HLJ-Chunk_2-Item_3-v1.0,req-023,opus4,tags_v1,0.94,title,direct,no,no,
backend,REQ-023-HLJ-Chunk_2-Item_3-v1.0,req-023,opus4,tags_v1,0.87,,none,no,yes,"no_context, unvalidated"
audit,REQ-023-HLJ-Chunk_2-Item_3-v1.0,req-023,opus4,tags_v2,0.91,title,direct,no,no,
geo-ip,REQ-023-HLJ-Chunk_2-Item_3-v1.0,req-023,opus4,tags_v2,0.94,title,direct,no,no,
audit,REQ-023-HLJ-Chunk_2-Item_4-v1.0,req-023,opus4,tags_v1,0.9,summary,direct,no,no,
rollback,REQ-023-HLJ-Chunk_2-Item_4-v1.0,req-023,opus4,tags_v1,0.93,title,direct,no,no,
backend,REQ-023-HLJ-Chunk_2-Item_4-v1.0,req-023,opus4,tags_v1,0.88,,none,no,yes,"no_context, unvalidated"
audit,REQ-023-HLJ-Chunk_2-Item_4-v1.0,req-023,opus4,tags_v2,0.9,summary,direct,no,no,
rollback,REQ-023-HLJ-Chunk_2-Item_4-v1.0,req-023,opus4,tags_v2,0.93,title,direct,no,no,
documentation,REQ-023-HLJ-Chunk_2-Item_5-v1.0,req-023,opus4,tags_v1,0.93,title,direct,no,no,
training,REQ-023-HLJ-Chunk_2-Item_5-v1.0,req-023,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
product,REQ-023-HLJ-Chunk_2-Item_5-v1.0,req-023,opus4,tags_v1,0.9,title,direct,no,no,
documentation,REQ-023-HLJ-Chunk_2-Item_5-v1.0,req-023,opus4,tags_v2,0.93,title,direct,no,no,
product,REQ-023-HLJ-Chunk_2-Item_5-v1.0,req-023,opus4,tags_v2,0.9,title,direct,no,no,
documentation,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023,opus4,tags_v1,0.92,title,direct,no,no,
developer,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023,opus4,tags_v1,0.91,title,direct,no,no,
training,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023,opus4,tags_v1,0.88,,none,no,yes,"no_context, unvalidated"
documentation,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023,opus4,tags_v2,0.92,title,direct,no,no,
developer,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023,opus4,tags_v2,0.91,title,direct,no,no,
audit,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023,opus4,tags_v1,0.93,source_fragment,direct,no,no,
compliance,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023,opus4,tags_v1,0.91,summary,direct,no,no,
backend,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023,opus4,tags_v1,0.88,,none,no,yes,"no_context, unvalidated"
audit,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023,opus4,tags_v2,0.93,source_fragment,direct,no,no,
compliance,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023,opus4,tags_v2,0.91,summary,direct,no,no,
authentication,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023,opus4,tags_v1,0.94,title,direct,no,no,
infrastructure,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
backend,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
authentication,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023,opus4,tags_v2,0.94,title,direct,no,no,
messaging,REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024,opus4,tags_v1,0.95,raw_requirement,direct,no,no,
backend,REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
storage,REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024,opus4,tags_v1,0.89,title,direct,no,no,
messaging,REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024,opus4,tags_v2,0.95,raw_requirement,direct,no,no,
storage,REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024,opus4,tags_v2,0.89,title,direct,no,no,
messaging,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,opus4,tags_v1,0.94,raw_requirement,direct,no,no,
i18n,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,opus4,tags_v1,0.92,mapped_concepts,direct,no,no,
backend,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,opus4,tags_v1,0.88,,none,no,yes,"no_context, unvalidated"
messaging,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,opus4,tags_v2,0.94,raw_requirement,direct,no,no,
i18n,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,opus4,tags_v2,0.92,mapped_concepts,direct,no,no,
messaging,REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024,opus4,tags_v1,0.93,raw_requirement,direct,no,no,
ui,REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
testing,REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024,opus4,tags_v1,0.86,raw_requirement,direct,no,no,
messaging,REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024,opus4,tags_v2,0.93,raw_requirement,direct,no,no,
testing,REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024,opus4,tags_v2,0.86,raw_requirement,direct,no,no,
messaging,REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024,opus4,tags_v1,0.92,raw_requirement,direct,no,no,
testing,REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024,opus4,tags_v1,0.94,title,direct,no,no,
qa,REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024,opus4,tags_v1,0.88,,none,no,yes,"no_context, unvalidated"
messaging,REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024,opus4,tags_v2,0.92,raw_requirement,direct,no,no,
testing,REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024,opus4,tags_v2,0.94,title,direct,no,no,
messaging,REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,opus4,tags_v1,0.93,raw_requirement,direct,no,no,
scheduling,REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,opus4,tags_v1,0.95,title,direct,no,no,
backend,REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
messaging,REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,opus4,tags_v2,0.93,raw_requirement,direct,no,no,
scheduling,REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,opus4,tags_v2,0.95,title,direct,no,no,
messaging,REQ-024-HLJ-Chunk_1-Item_6-v1.0,req-024,opus4,tags_v1,0.94,raw_requirement,direct,no,no,
optimization,REQ-024-HLJ-Chunk_1-Item_6-v1.0,req-024,opus4,tags_v1,0.91,source_fragment,direct,no,no,
backend,REQ-024-HLJ-Chunk_1-Item_6-v1.0,req-024,opus4,tags_v1,0.87,,none,no,yes,"no_context, unvalidated"
messaging,REQ-024-HLJ-Chunk_1-Item_6-v1.0,req-024,opus4,tags_v2,0.94,raw_requirement,direct,no,no,
optimization,REQ-024-HLJ-Chunk_1-Item_6-v1.0,req-024,opus4,tags_v2,0.91,source_fragment,direct,no,no,
messaging,REQ-024-HLJ-Chunk_1-Item_7-v1.0,req-024,opus4,tags_v1,0.92,raw_requirement,direct,no,no,
analytics,REQ-024-HLJ-Chunk_1-Item_7-v1.0,req-024,opus4,tags_v1,0.94,source_fragment,direct,no,no,
ml,REQ-024-HLJ-Chunk_1-Item_7-v1.0,req-024,opus4,tags_v1,0.88,mapped_concepts,direct,no,no,
messaging,REQ-024-HLJ-Chunk_1-Item_7-v1.0,req-024,opus4,tags_v2,0.92,raw_requirement,direct,no,no,
analytics,REQ-024-HLJ-Chunk_1-Item_7-v1.0,req-024,opus4,tags_v2,0.94,source_fragment,direct,no,no,
ml,REQ-024-HLJ-Chunk_1-Item_7-v1.0,req-024,opus4,tags_v2,0.88,mapped_concepts,direct,no,no,
messaging,REQ-024-HLJ-Chunk_1-Item_8-v1.0,req-024,opus4,tags_v1,0.95,raw_requirement,direct,no,no,
integration,REQ-024-HLJ-Chunk_1-Item_8-v1.0,req-024,opus4,tags_v1,0.94,summary,direct,no,no,
api,REQ-024-HLJ-Chunk_1-Item_8-v1.0,req-024,opus4,tags_v1,0.92,title,direct,no,no,
messaging,REQ-024-HLJ-Chunk_1-Item_8-v1.0,req-024,opus4,tags_v2,0.95,raw_requirement,direct,no,no,
integration,REQ-024-HLJ-Chunk_1-Item_8-v1.0,req-024,opus4,tags_v2,0.94,summary,direct,no,no,
api,REQ-024-HLJ-Chunk_1-Item_8-v1.0,req-024,opus4,tags_v2,0.92,title,direct,no,no,
messaging,REQ-024-HLJ-Chunk_1-Item_9-v1.0,req-024,opus4,tags_v1,0.95,raw_requirement,direct,no,no,
integration,REQ-024-HLJ-Chunk_1-Item_9-v1.0,req-024,opus4,tags_v1,0.93,summary,direct,no,no,
api,REQ-024-HLJ-Chunk_1-Item_9-v1.0,req-024,opus4,tags_v1,0.91,title,direct,no,no,
messaging,REQ-024-HLJ-Chunk_1-Item_9-v1.0,req-024,opus4,tags_v2,0.95,raw_requirement,direct,no,no,
integration,REQ-024-HLJ-Chunk_1-Item_9-v1.0,req-024,opus4,tags_v2,0.93,summary,direct,no,no,
api,REQ-024-HLJ-Chunk_1-Item_9-v1.0,req-024,opus4,tags_v2,0.91,title,direct,no,no,
messaging,REQ-024-HLJ-Chunk_1-Item_10-v1.0,req-024,opus4,tags_v1,0.94,title,direct,no,no,
integration,REQ-024-HLJ-Chunk_1-Item_10-v1.0,req-024,opus4,tags_v1,0.93,summary,direct,no,no,
api,REQ-024-HLJ-Chunk_1-Item_10-v1.0,req-024,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
messaging,REQ-024-HLJ-Chunk_1-Item_10-v1.0,req-024,opus4,tags_v2,0.94,title,direct,no,no,
integration,REQ-024-HLJ-Chunk_1-Item_10-v1.0,req-024,opus4,tags_v2,0.93,summary,direct,no,no,
messaging,REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024,opus4,tags_v1,0.91,raw_requirement,direct,no,no,
personalization,REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024,opus4,tags_v1,0.96,title,direct,no,no,
backend,REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
messaging,REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024,opus4,tags_v2,0.91,raw_requirement,direct,no,no,
personalization,REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024,opus4,tags_v2,0.96,title,direct,no,no,
testing,REQ-024-HLJ-Chunk_2-Item_2-v1.0,req-024,opus4,tags_v1,0.94,title,direct,no,no,
analytics,REQ-024-HLJ-Chunk_2-Item_2-v1.0,req-024,opus4,tags_v1,0.87,raw_requirement,direct,no,no,
optimization,REQ-024-HLJ-Chunk_2-Item_2-v1.0,req-024,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
testing,REQ-024-HLJ-Chunk_2-Item_2-v1.0,req-024,opus4,tags_v2,0.94,title,direct,no,no,
analytics,REQ-024-HLJ-Chunk_2-Item_2-v1.0,req-024,opus4,tags_v2,0.87,raw_requirement,direct,no,no,
segmentation,REQ-024-HLJ-Chunk_2-Item_3-v1.0,req-024,opus4,tags_v1,0.93,title,direct,no,no,
automation,REQ-024-HLJ-Chunk_2-Item_3-v1.0,req-024,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
ml,REQ-024-HLJ-Chunk_2-Item_3-v1.0,req-024,opus4,tags_v1,0.88,mapped_concepts,direct,no,no,
segmentation,REQ-024-HLJ-Chunk_2-Item_3-v1.0,req-024,opus4,tags_v2,0.93,title,direct,no,no,
ml,REQ-024-HLJ-Chunk_2-Item_3-v1.0,req-024,opus4,tags_v2,0.88,mapped_concepts,direct,no,no,
analytics,REQ-024-HLJ-Chunk_2-Item_4-v1.0,req-024,opus4,tags_v1,0.95,title,direct,no,no,
ui,REQ-024-HLJ-Chunk_2-Item_4-v1.0,req-024,opus4,tags_v1,0.86,,none,no,yes,"no_context, unvalidated"
monitoring,REQ-024-HLJ-Chunk_2-Item_4-v1.0,req-024,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
analytics,REQ-024-HLJ-Chunk_2-Item_4-v1.0,req-024,opus4,tags_v2,0.95,title,direct,no,no,
analytics,REQ-024-HLJ-Chunk_2-Item_5-v1.0,req-024,opus4,tags_v1,0.92,raw_requirement,direct,no,no,
tracking,REQ-024-HLJ-Chunk_2-Item_5-v1.0,req-024,opus4,tags_v1,0.96,title,direct,no,no,
metrics,REQ-024-HLJ-Chunk_2-Item_5-v1.0,req-024,opus4,tags_v1,0.94,summary,direct,no,no,
analytics,REQ-024-HLJ-Chunk_2-Item_5-v1.0,req-024,opus4,tags_v2,0.92,raw_requirement,direct,no,no,
tracking,REQ-024-HLJ-Chunk_2-Item_5-v1.0,req-024,opus4,tags_v2,0.96,title,direct,no,no,
metrics,REQ-024-HLJ-Chunk_2-Item_5-v1.0,req-024,opus4,tags_v2,0.94,summary,direct,no,no,
monitoring,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024,opus4,tags_v1,0.93,mapped_concepts,direct,no,no,
alerts,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024,opus4,tags_v1,0.95,title,direct,no,no,
reliability,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
