hlj_id,domain,tag,domain_valid,validation_reason,model,req_id
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,audit,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,logging,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,workflow,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,screening,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,notification,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,traceability,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_7-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_7-v1.0,FinTech,security,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_7-v1.0,FinTech,matching,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_7-v1.0,FinTech,monitoring,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_7-v1.0,FinTech,aml,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_7-v1.0,FinTech,workflow,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_7-v1.0,FinTech,alert,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,audit,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,regulation,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,security,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,workflow,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,manual,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,privacy,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_8-v1.0,FinTech,immutable,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_9-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_9-v1.0,FinTech,audit,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_9-v1.0,FinTech,security,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_9-v1.0,FinTech,dashboard,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_9-v1.0,FinTech,legal,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_9-v1.0,FinTech,support,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_9-v1.0,FinTech,reporting,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_2-Item_1-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_2-Item_1-v1.0,FinTech,security,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_2-Item_1-v1.0,FinTech,dashboard,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_2-Item_1-v1.0,FinTech,encryption,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_2-Item_1-v1.0,FinTech,reporting,,unknown_domain_in_tag,gpt41,req-007
REQ-009-HLJ-Chunk_1-Item_1-v1.0,FinTech,ui,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_1-v1.0,FinTech,payments,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_1-v1.0,FinTech,scheduled payments,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_1-v1.0,FinTech,scheduling,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_2-v1.0,FinTech,fx,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_2-v1.0,FinTech,lock,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_2-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_3-v1.0,FinTech,ui,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_3-v1.0,FinTech,fx,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_3-v1.0,FinTech,payments,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_3-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_3-v1.0,FinTech,rate-lock,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_3-v1.0,FinTech,countdown,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_4-v1.0,FinTech,fx,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_4-v1.0,FinTech,timer,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_4-v1.0,FinTech,ui,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_4-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_4-v1.0,FinTech,integration,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_4-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_5-v1.0,FinTech,fx,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_5-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_5-v1.0,FinTech,notification,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_5-v1.0,FinTech,lock,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_5-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_6-v1.0,FinTech,payments,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_6-v1.0,FinTech,audit,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_6-v1.0,FinTech,fx,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_6-v1.0,FinTech,scheduling,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_6-v1.0,FinTech,processing,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_7-v1.0,FinTech,cancellation,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_7-v1.0,FinTech,payments,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_7-v1.0,FinTech,fx,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_7-v1.0,FinTech,workflow,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_7-v1.0,FinTech,validation,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_8-v1.0,FinTech,refund,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_8-v1.0,FinTech,cancellation,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_8-v1.0,FinTech,scheduled payments,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_8-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_8-v1.0,FinTech,payments,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_9-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_9-v1.0,FinTech,fx,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_9-v1.0,FinTech,beta,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_9-v1.0,FinTech,feature-toggle,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_9-v1.0,FinTech,regulation,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_10-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_10-v1.0,FinTech,beta,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_10-v1.0,FinTech,documentation,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_1-Item_10-v1.0,FinTech,audit,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,audit,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,notification,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,integration,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,sms,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,real-time,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_2-v1.0,FinTech,reporting,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_2-v1.0,FinTech,notification,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_2-v1.0,FinTech,usability,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_2-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_2-v1.0,FinTech,rate-lock,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_3-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_3-v1.0,FinTech,payments,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_3-v1.0,FinTech,fx,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_3-v1.0,FinTech,dashboard,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_3-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_4-v1.0,FinTech,fx,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_4-v1.0,FinTech,rollback,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_4-v1.0,FinTech,availability,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_4-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_5-v1.0,FinTech,scheduled payments,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_5-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_5-v1.0,FinTech,retry,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_6-v1.0,FinTech,fx,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_6-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_6-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_6-v1.0,FinTech,availability,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_7-v1.0,FinTech,validation,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_7-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_7-v1.0,FinTech,sla,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_7-v1.0,FinTech,payments,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_7-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_8-v1.0,FinTech,workflow,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_8-v1.0,FinTech,beta,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_8-v1.0,FinTech,ui,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_8-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_8-v1.0,FinTech,rollback,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_9-v1.0,FinTech,documentation,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_10-v1.0,FinTech,delivery,,unknown_domain_in_tag,gpt41,req-009
REQ-009-HLJ-Chunk_2-Item_10-v1.0,FinTech,implementation,,unknown_domain_in_tag,gpt41,req-009
REQ-014-HLJ-Chunk_1-Item_1-v1.0,FinTech,integration,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_1-v1.0,FinTech,gas-fee,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_1-v1.0,FinTech,oracle,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_1-v1.0,FinTech,estimation,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_1-v1.0,FinTech,blockchain,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_2-v1.0,FinTech,usability,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_2-v1.0,FinTech,gas-fee,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_2-v1.0,FinTech,ui,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_2-v1.0,FinTech,estimation,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_2-v1.0,FinTech,real-time,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_4-v1.0,FinTech,usability,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_4-v1.0,FinTech,gas-fee,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_4-v1.0,FinTech,advanced,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_4-v1.0,FinTech,dynamic,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_4-v1.0,FinTech,estimation,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_5-v1.0,FinTech,gas-fee,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_5-v1.0,FinTech,notification,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_5-v1.0,FinTech,transaction,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_5-v1.0,FinTech,estimation,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_6-v1.0,FinTech,usability,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_6-v1.0,FinTech,reliability,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_7-v1.0,FinTech,security,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_7-v1.0,FinTech,blocking,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_8-v1.0,FinTech,security,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_8-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_8-v1.0,FinTech,privacy,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_9-v1.0,FinTech,audit,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_9-v1.0,FinTech,logging,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_10-v1.0,FinTech,support,,unknown_domain_in_tag,gpt41,req-014
REQ-014-HLJ-Chunk_1-Item_10-v1.0,FinTech,documentation,,unknown_domain_in_tag,gpt41,req-014
REQ-013-HLJ-Chunk_1-Item_1-v1.0,FinTech,batch,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_1-v1.0,FinTech,engine,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_1-v1.0,FinTech,transaction-management,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_2-v1.0,FinTech,logging,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_2-v1.0,FinTech,audit,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_2-v1.0,FinTech,logic,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_2-v1.0,FinTech,batch,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_3-v1.0,FinTech,batch,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_3-v1.0,FinTech,rollback,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_3-v1.0,FinTech,scheduling,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_3-v1.0,FinTech,failurehandling,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_4-v1.0,FinTech,failure,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_4-v1.0,FinTech,rollback,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_4-v1.0,FinTech,reporting,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_4-v1.0,FinTech,reliability,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_5-v1.0,FinTech,atomicity,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_5-v1.0,FinTech,rollback,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_5-v1.0,FinTech,consistency,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_5-v1.0,FinTech,batch,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_6-v1.0,FinTech,retry,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_7-v1.0,FinTech,exception,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_7-v1.0,FinTech,logging,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_8-v1.0,FinTech,audit,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_8-v1.0,FinTech,logging,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_8-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_9-v1.0,FinTech,reporting,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_9-v1.0,FinTech,exception,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_10-v1.0,FinTech,dashboard,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_1-Item_10-v1.0,FinTech,admin,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_2-Item_1-v1.0,FinTech,notification,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_2-Item_1-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_2-Item_1-v1.0,FinTech,status,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_2-Item_1-v1.0,FinTech,financialregulations,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_2-Item_2-v1.0,FinTech,rollback,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_2-Item_2-v1.0,FinTech,notification,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_2-Item_3-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_2-Item_3-v1.0,FinTech,security,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_2-Item_3-v1.0,FinTech,audit,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_2-Item_4-v1.0,FinTech,security,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_2-Item_4-v1.0,FinTech,access,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_2-Item_4-v1.0,FinTech,notification,,unknown_domain_in_tag,gpt41,req-013
REQ-013-HLJ-Chunk_2-Item_4-v1.0,FinTech,payoutstatus,,unknown_domain_in_tag,gpt41,req-013
REQ-025-HLJ-Chunk_1-Item_1-v1.0,SaaS,instrumentation,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_1-v1.0,SaaS,performance,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_1-v1.0,SaaS,analytics,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_1-v1.0,SaaS,timing,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_1-v1.0,SaaS,optimization,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_2-v1.0,SaaS,analytics,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_2-v1.0,SaaS,reporting,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_2-v1.0,SaaS,performance,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_2-v1.0,SaaS,segmentation,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_2-v1.0,SaaS,instrumentation,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_2-v1.0,SaaS,metrics,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,visualization,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,analytics,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,telemetry,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,metrics,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,performance,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,dashboard,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,privacy,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,engineering,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_4-v1.0,SaaS,alert,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_4-v1.0,SaaS,dashboard,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_4-v1.0,SaaS,analytics,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_4-v1.0,SaaS,visualization,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_4-v1.0,SaaS,diagnostics,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_4-v1.0,SaaS,regression,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_4-v1.0,SaaS,debugging,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_5-v1.0,SaaS,alert,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_5-v1.0,SaaS,sla,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_5-v1.0,SaaS,dashboard,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_5-v1.0,SaaS,analytics,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_5-v1.0,SaaS,filter,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_5-v1.0,SaaS,performance,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_6-v1.0,SaaS,performance,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_6-v1.0,SaaS,ci/cd,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_6-v1.0,SaaS,alert,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_6-v1.0,SaaS,regression,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_6-v1.0,SaaS,analytics,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_6-v1.0,SaaS,optimization,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_7-v1.0,SaaS,performance,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_7-v1.0,SaaS,remediation,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_7-v1.0,SaaS,analytics,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_7-v1.0,SaaS,fallback,,unknown_domain_in_tag,gpt41,req-025
