tag,original_tag,score,model,version,method,confidence,validated,validation_reason,hlj_id,req_id
encryption,encryption,2,opus4,tags_v1,dedup_canonical,0.715910017490387,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005
authentication,authentication,2,gpt41,tags_v1,dedup_canonical,0.762474775314331,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005
api,api,2,opus4,tags_v1,dedup_canonical,0.7224156260490417,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005
logging,logging,2,meta70b,tags_v1,dedup_canonical,0.696543276309967,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005
virtualcard,virtualcard,1,meta70b,tags_v1,dedup_canonical,0.752773642539978,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005
security,security,4,gpt41,tags_v1,dedup_canonical,0.7418590784072876,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005
monitoring,monitoring,2,opus4,tags_v1,dedup_canonical,0.7278069257736206,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005
encryption,encryption,2,gpt41,tags_v1,dedup_canonical,0.7041060924530029,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005
integration,integration,2,opus4,tags_v1,dedup_canonical,0.6888377666473389,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005
queue,queueing,2,meta70b,tags_v1,dedup_canonical,0.7495980262756348,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005
virtualcard,virtualcard,1,meta70b,tags_v1,dedup_canonical,0.7374536991119385,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005
security,security,4,gpt41,tags_v1,dedup_canonical,0.748756468296051,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005
monitoring,monitoring,2,opus4,tags_v1,dedup_canonical,0.7387408018112183,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005
encryption,encryption,2,gpt41,tags_v1,dedup_canonical,0.6906830072402954,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005
integration,integration,2,opus4,tags_v1,dedup_canonical,0.6951113939285278,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005
queue,queueing,2,meta70b,tags_v1,dedup_canonical,0.6940695643424988,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005
virtualcard,virtualcard,1,meta70b,tags_v1,dedup_canonical,0.7447669506072998,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005
security,security,4,gpt41,tags_v1,dedup_canonical,0.7512468695640564,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005
monitoring,monitoring,2,opus4,tags_v1,dedup_canonical,0.7144502401351929,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005
encryption,encryption,2,gpt41,tags_v1,dedup_canonical,0.7277909517288208,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005
integration,integration,2,opus4,tags_v1,dedup_canonical,0.6830666065216064,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005
queue,queueing,2,meta70b,tags_v1,dedup_canonical,0.698933482170105,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005
virtualcard,virtualcard,1,meta70b,tags_v1,dedup_canonical,0.7410653829574585,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005
compliance,compliance,2,gpt41,tags_v1,dedup_canonical,0.7035696506500244,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005
api,api,2,opus4,tags_v1,dedup_canonical,0.722419261932373,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005
integration,integration,2,opus4,tags_v1,dedup_canonical,0.695502519607544,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005
conflict,conflict,2,meta70b,tags_v1,dedup_canonical,0.7078653573989868,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005
virtualcard,virtualcard,1,meta70b,tags_v1,dedup_canonical,0.7623960971832275,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005
compliance,compliance,2,gpt41,tags_v1,dedup_canonical,0.6956305503845215,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005
api,api,2,opus4,tags_v1,dedup_canonical,0.7366656064987183,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005
integration,integration,2,opus4,tags_v1,dedup_canonical,0.701618492603302,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005
conflict,conflict,2,meta70b,tags_v1,dedup_canonical,0.6748542785644531,False,borderline_similarity,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005
virtualcard,virtualcard,1,meta70b,tags_v1,dedup_canonical,0.7480458617210388,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005
compliance,compliance,2,gpt41,tags_v1,dedup_canonical,0.7298036813735962,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005
api,api,2,opus4,tags_v1,dedup_canonical,0.7122101783752441,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005
integration,integration,2,opus4,tags_v1,dedup_canonical,0.6964162588119507,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005
conflict,conflict,2,meta70b,tags_v1,dedup_canonical,0.6751724481582642,False,borderline_similarity,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005
virtualcard,virtualcard,1,meta70b,tags_v1,dedup_canonical,0.7498902082443237,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005
metadata,metadata,6,gpt41,tags_v1,dedup_canonical,0.7248903512954712,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004
gdpr,gdpr,4,gpt41,tags_v1,dedup_canonical,0.7119693756103516,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004
audit,audit,2,opus4,tags_v1,dedup_canonical,0.7686374187469482,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004
auditlogs,auditlogs,2,meta70b,tags_v1,dedup_canonical,0.821330189704895,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004
traceability,traceability,1,gpt41,tags_v1,dedup_canonical,0.7378323078155518,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.7211660146713257,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004
metadata,metadata,6,gpt41,tags_v1,dedup_canonical,0.721387505531311,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004
gdpr,gdpr,4,gpt41,tags_v1,dedup_canonical,0.7158518433570862,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004
audit,audit,2,opus4,tags_v1,dedup_canonical,0.7623978853225708,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004
auditlogs,auditlogs,2,meta70b,tags_v1,dedup_canonical,0.8124101758003235,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004
traceability,traceability,1,gpt41,tags_v1,dedup_canonical,0.7362767457962036,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.7214984893798828,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004
metadata,metadata,6,gpt41,tags_v1,dedup_canonical,0.7146898508071899,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004
gdpr,gdpr,4,gpt41,tags_v1,dedup_canonical,0.7151703834533691,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004
audit,audit,2,opus4,tags_v1,dedup_canonical,0.761402428150177,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004
auditlogs,auditlogs,2,meta70b,tags_v1,dedup_canonical,0.8116818070411682,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004
traceability,traceability,1,gpt41,tags_v1,dedup_canonical,0.7391854524612427,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.7152930498123169,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004
gdpr,gdpr,6,gpt41,tags_v1,dedup_canonical,0.711564302444458,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004
classification,classification,4,opus4,tags_v1,dedup_canonical,0.6707544326782227,False,borderline_similarity,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004
privacy,privacy,2,opus4,tags_v1,dedup_canonical,0.73775714635849,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.7150957584381104,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004
gdpr,gdpr,6,gpt41,tags_v1,dedup_canonical,0.7232595682144165,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004
classification,classification,4,opus4,tags_v1,dedup_canonical,0.6843370199203491,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004
privacy,privacy,2,opus4,tags_v1,dedup_canonical,0.7389952540397644,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.7222110033035278,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004
gdpr,gdpr,6,gpt41,tags_v1,dedup_canonical,0.7183330059051514,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004
classification,classification,4,opus4,tags_v1,dedup_canonical,0.6779513359069824,False,borderline_similarity,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004
privacy,privacy,2,opus4,tags_v1,dedup_canonical,0.7383403182029724,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.7205883264541626,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004
traceability,traceability,2,gpt41,tags_v1,dedup_canonical,0.7594367265701294,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004
lineage,lineage,2,opus4,tags_v1,dedup_canonical,0.7300519347190857,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004
tracking,tracking,2,opus4,tags_v1,dedup_canonical,0.7311097383499146,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004
audit,audit,2,opus4,tags_v1,dedup_canonical,0.7639707326889038,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004
gdpr,gdpr,2,gpt41,tags_v1,dedup_canonical,0.7260234355926514,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004
auditlogs,auditlogs,1,meta70b,tags_v1,dedup_canonical,0.8059889078140259,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.7268030643463135,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004
traceability,traceability,2,gpt41,tags_v1,dedup_canonical,0.7601343989372253,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004
lineage,lineage,2,opus4,tags_v1,dedup_canonical,0.7282092571258545,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004
tracking,tracking,2,opus4,tags_v1,dedup_canonical,0.7247700095176697,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004
audit,audit,2,opus4,tags_v1,dedup_canonical,0.7520164251327515,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004
gdpr,gdpr,2,gpt41,tags_v1,dedup_canonical,0.7214303016662598,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004
auditlogs,auditlogs,1,meta70b,tags_v1,dedup_canonical,0.8032390475273132,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.7210239171981812,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004
traceability,traceability,2,gpt41,tags_v1,dedup_canonical,0.7550338506698608,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004
lineage,lineage,2,opus4,tags_v1,dedup_canonical,0.713431715965271,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004
tracking,tracking,2,opus4,tags_v1,dedup_canonical,0.72017502784729,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004
audit,audit,2,opus4,tags_v1,dedup_canonical,0.7559183239936829,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004
gdpr,gdpr,2,gpt41,tags_v1,dedup_canonical,0.7216365933418274,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004
auditlogs,auditlogs,1,meta70b,tags_v1,dedup_canonical,0.8089972734451294,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.7222209572792053,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004
automation,automation,4,gpt41,tags_v1,dedup_canonical,0.7432987689971924,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004
gdpr,gdpr,4,opus4,tags_v1,dedup_canonical,0.7231396436691284,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004
right-to-erasure,right-to-erasure,2,gpt41,tags_v1,dedup_canonical,0.747560441493988,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004
privacy,privacy,2,opus4,tags_v1,dedup_canonical,0.7343080043792725,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.7272204160690308,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004
automation,automation,4,gpt41,tags_v1,dedup_canonical,0.747603178024292,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004
gdpr,gdpr,4,opus4,tags_v1,dedup_canonical,0.7282639741897583,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004
right-to-erasure,right-to-erasure,2,gpt41,tags_v1,dedup_canonical,0.7463169097900391,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004
privacy,privacy,2,opus4,tags_v1,dedup_canonical,0.7340614199638367,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.7286638021469116,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004
automation,automation,4,gpt41,tags_v1,dedup_canonical,0.7460798025131226,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004
gdpr,gdpr,4,opus4,tags_v1,dedup_canonical,0.7190805673599243,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004
right-to-erasure,right-to-erasure,2,gpt41,tags_v1,dedup_canonical,0.7505250573158264,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004
privacy,privacy,2,opus4,tags_v1,dedup_canonical,0.7334024906158447,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.7274608612060547,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004
gdpr,gdpr,6,gpt41,tags_v1,dedup_canonical,0.708580732345581,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004
deletion,deletion,4,gpt41,tags_v1,dedup_canonical,0.7129313945770264,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004
privacy,privacy,2,opus4,tags_v1,dedup_canonical,0.7362229824066162,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004
datadeletion,datadeletion,1,meta70b,tags_v1,dedup_canonical,0.7356993556022644,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.7096890807151794,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004
gdpr,gdpr,6,gpt41,tags_v1,dedup_canonical,0.703505277633667,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004
deletion,deletion,4,gpt41,tags_v1,dedup_canonical,0.706035852432251,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004
privacy,privacy,2,opus4,tags_v1,dedup_canonical,0.7339136600494385,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004
datadeletion,datadeletion,1,meta70b,tags_v1,dedup_canonical,0.7321735620498657,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.7044141292572021,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004
gdpr,gdpr,6,gpt41,tags_v1,dedup_canonical,0.7058069705963135,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004
deletion,deletion,4,gpt41,tags_v1,dedup_canonical,0.6985034346580505,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004
privacy,privacy,2,opus4,tags_v1,dedup_canonical,0.7292733192443848,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004
datadeletion,datadeletion,1,meta70b,tags_v1,dedup_canonical,0.7174628973007202,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.7062705159187317,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004
redaction,redaction,4,gpt41,tags_v1,dedup_canonical,0.7133938074111938,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004
gdpr,gdpr,4,opus4,tags_v1,dedup_canonical,0.7134333252906799,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004
privacy,privacy,2,opus4,tags_v1,dedup_canonical,0.7383787631988525,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004
right-to-erasure,right-to-erasure,2,gpt41,tags_v1,dedup_canonical,0.7513576745986938,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004
auditlogs,auditlogs,1,meta70b,tags_v1,dedup_canonical,0.8105905055999756,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004
audit,auditability,1,gpt41,tags_v1,dedup_canonical,0.7596665024757385,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.7177695035934448,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004
redaction,redaction,4,gpt41,tags_v1,dedup_canonical,0.7374390363693237,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004
gdpr,gdpr,4,opus4,tags_v1,dedup_canonical,0.7138125896453857,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004
privacy,privacy,2,opus4,tags_v1,dedup_canonical,0.7466640472412109,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004
right-to-erasure,right-to-erasure,2,gpt41,tags_v1,dedup_canonical,0.7434486150741577,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004
auditlogs,auditlogs,1,meta70b,tags_v1,dedup_canonical,0.8093262910842896,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004
audit,auditability,1,gpt41,tags_v1,dedup_canonical,0.758803129196167,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.7187209725379944,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004
redaction,redaction,4,gpt41,tags_v1,dedup_canonical,0.7419983148574829,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004
gdpr,gdpr,4,opus4,tags_v1,dedup_canonical,0.7097787261009216,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004
privacy,privacy,2,opus4,tags_v1,dedup_canonical,0.749366044998169,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004
right-to-erasure,right-to-erasure,2,gpt41,tags_v1,dedup_canonical,0.7441554069519043,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004
auditlogs,auditlogs,1,meta70b,tags_v1,dedup_canonical,0.8103433847427368,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004
audit,auditability,1,gpt41,tags_v1,dedup_canonical,0.7663344144821167,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.7215858697891235,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004
gdpr,gdpr,4,opus4,tags_v1,dedup_canonical,0.7198891639709473,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_7-v1.0,req-004
audit,audit,4,opus4,tags_v1,dedup_canonical,0.7566747665405273,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_7-v1.0,req-004
meta-log,meta-log,2,gpt41,tags_v1,dedup_canonical,0.7376007437705994,True,similarity_above_threshold,REQ-004-HLJ-Chunk_1-Item_7-v1.0,req-004
